age,fare,is_female,survived
14,65,0,0
58,29,0,0
26,21,0,0
38,31,1,1
45,164,1,1
36,24,0,0
29,26,0,0
17,7,1,0
44,8,0,0
24,69,1,1
28,7,0,0
33,86,1,1
21,7,0,0
34,26,0,0
31,23,1,0
26,30,0,1
43,7,0,0
17,8,1,0
26,56,0,1
50,13,0,0
24,65,1,1
30,13,0,0
32,39,0,1
47,15,0,0
17,7,1,1
36,15,0,0
16,8,0,0
0,18,0,1
47,7,0,0
21,9,1,0
18,20,0,0
36,7,0,0
19,8,0,0
41,7,0,0
56,83,1,1
42,7,0,0
64,26,0,0
22,7,0,0
43,7,0,0
42,26,0,0
22,31,0,0
40,7,0,0
2,23,0,1
26,7,0,0
34,13,0,1
16,7,0,0
39,12,1,1
39,0,0,0
24,13,1,0
51,8,0,0
39,211,1,1
35,7,1,0
52,30,0,1
28,13,0,0
4,39,1,1
17,7,0,0
20,8,0,0
52,79,0,0
50,26,1,1
23,7,0,0
20,13,0,1
28,7,0,1
25,7,0,0
28,10,0,0
43,55,1,1
22,7,0,0
25,7,1,0
23,14,1,0
40,22,1,1
44,90,0,0
42,13,1,1
38,8,0,0
11,14,0,0
30,8,0,0
28,26,0,1
24,27,1,1
21,73,0,0
27,26,0,0
28,16,0,0
42,15,0,1
30,16,0,0
49,56,0,1
30,106,1,1
60,76,1,1
31,26,1,1
39,7,0,1
36,262,1,1
33,90,1,1
17,10,1,1
26,8,0,0
35,26,0,0
39,15,1,1
32,76,1,1
32,7,0,0
67,221,0,0
30,56,0,0
33,27,1,1
40,0,0,0
34,0,0,0
21,7,0,0
34,10,1,1
18,9,1,1
70,10,0,0
40,21,1,0
32,56,0,1
39,31,0,0
7,39,0,0
0,14,0,1
52,13,0,0
37,7,1,0
33,7,0,0
24,13,0,0
48,76,0,1
37,7,1,1
18,262,1,1
42,52,0,0
16,8,1,1
30,15,1,0
20,9,1,0
56,35,0,1
40,8,0,0
17,7,0,0
4,29,0,0
47,7,1,1
13,7,1,1
58,26,1,1
32,9,0,0
26,78,1,1
36,71,1,1
48,39,1,1
35,7,0,0
3,13,1,0
29,7,0,1
22,7,1,1
70,7,0,0
40,14,0,0
17,7,0,0
35,10,0,0
27,15,0,0
29,13,0,1
15,7,1,1
1,37,0,1
24,73,0,0
0,29,0,1
2,26,0,1
45,6,0,0
52,78,1,1
21,7,1,0
37,25,1,0
45,26,0,1
45,59,1,1
19,8,1,0
21,24,0,0
28,14,1,0
35,26,0,1
28,13,1,1
26,13,0,0
76,78,1,1
40,25,0,0
21,7,1,1
36,12,0,0
29,69,1,0
30,13,1,1
